regime,replicate,observations,lag,success_delta_frozen_pearson,success_delta_frozen_spearman,lagged_success_to_delta_frozen_pearson,reverse_delta_frozen_to_success_pearson,final_success,final_delta_frozen
selected,0,75,5,0.8035319633280192,0.7486182549132178,0.7419744530950932,0.7873695641953175,0.8526785714285714,0.45386904761904756
selected,1,80,5,0.6490252465717392,0.34869296612550327,0.34253412772422354,0.3432688795522493,0.734375,0.5089285714285714
selected,2,80,5,0.7895622712932308,0.6009929619268145,0.5569602551976652,0.7661769712110043,0.709077380952381,0.45386904761904767
selected,3,80,5,0.49811003873327836,0.5746163685239939,0.550711355853239,0.27695232990439334,0.7827380952380952,0.3779761904761906
selected,4,48,5,0.825091111195452,0.614317516379471,0.6303350251684496,0.6220788929218833,0.8191964285714286,0.3973214285714286
selected,5,58,5,0.8190691461019399,0.7862449837896296,0.5580203774398866,0.8356371103496615,0.8043154761904762,0.40029761904761907
selected,6,59,5,0.7846433905000604,0.8058486543646256,0.7504681860069244,0.7445710590187493,0.8087797619047619,0.22470238095238093
selected,7,63,5,0.8296809128054694,0.795741259173237,0.6845336829468509,0.6439469061558062,0.8043154761904762,0.394345238095238
neutral_post_threshold,0,69,5,0.5374161189562168,0.42430914035036404,0.294694224102611,0.46395643321422775,0.8206845238095238,0.3749999999999999
neutral_post_threshold,1,80,5,0.5867274165150387,0.567121314121098,0.3765609898818838,0.45800956518416586,0.7767857142857143,0.19345238095238093
neutral_post_threshold,2,53,5,0.5424421715318126,0.46541641800635575,0.6502822171612875,0.3066184117974894,0.7328869047619048,0.3526785714285714
neutral_post_threshold,3,59,5,0.6452121184330241,0.3536282319765112,0.2538366549031614,0.5793748615072961,0.8177083333333333,0.4330357142857143
neutral_post_threshold,4,55,5,0.8555382748488195,0.6739612839141875,0.8144969639855306,0.8032713505903832,0.771577380952381,0.3199404761904763
neutral_post_threshold,5,72,5,0.8483520590309664,0.7107491858746438,0.7350108965419793,0.8886212155113323,0.7976190476190476,0.3928571428571428
neutral_post_threshold,6,68,5,0.22854391084299974,0.23870339722736544,0.3168960718867586,0.21955142108837944,0.8206845238095238,0.15922619047619047
neutral_post_threshold,7,72,5,0.8680242723467563,0.7420996828919489,0.8101511866673038,0.9087977546284697,0.7827380952380952,0.3973214285714286
mutation_only,0,80,5,-0.1578621730211032,-0.14417626088459906,-0.28947614677940153,-0.08006754972761716,0.5290178571428571,0.2931547619047618
mutation_only,1,80,5,-0.11248460766321652,-0.04522003213143437,-0.342889083256355,-0.05504281497298464,0.49032738095238093,0.05654761904761901
mutation_only,2,80,5,0.0847757093166309,0.012153725065252868,0.14165484778341358,-0.027833802427902014,0.4985119047619047,-0.14434523809523808
mutation_only,3,80,5,0.23138006986751677,0.26082037821633003,0.34850206893124236,0.030609816607291094,0.4799107142857143,0.11904761904761901
mutation_only,4,80,5,-0.2510084810311972,-0.25393661613563995,-0.06066997874001793,-0.36474844695006037,0.5081845238095238,0.10119047619047611
mutation_only,5,80,5,-0.028410881835534793,0.004220794504170002,0.05593337451789301,-0.30151365643139955,0.49479166666666663,-0.06845238095238093
mutation_only,6,80,5,-0.1798937953283919,-0.18744100967977428,-0.21840932132644897,-0.05091668060212478,0.49404761904761907,-0.08035714285714302
mutation_only,7,80,5,-0.5093697619637175,-0.497804641746897,-0.42502267534269755,-0.292373031254954,0.46726190476190477,0.008928571428571508
