regime,replicate,observations,lag,success_delta_frozen_pearson,success_delta_frozen_spearman,lagged_success_to_delta_frozen_pearson,reverse_delta_frozen_to_success_pearson,final_success,final_delta_frozen
selected,0,75,5,0.672725990501604,0.6462506199695547,0.6593316577759719,0.6714711436107512,1.0,0.41666666666666663
selected,1,80,5,0.3706489938956164,0.633279783823756,0.2963900818340693,0.3047179782740442,0.8541666666666666,0.33333333333333337
selected,2,80,5,0.4430346184447805,0.4046476056118156,0.18312132958596963,0.4645105931621175,0.8125,0.33333333333333337
selected,3,80,5,0.25382516431561225,0.31244015963012617,0.30357700521386477,0.19839706104372007,0.9583333333333334,0.41666666666666663
selected,4,48,5,0.6443071299428952,0.6582943162804158,0.5432967417060276,0.4581517050139096,0.9791666666666666,0.75
selected,5,58,5,0.7492189478461816,0.31687925244115395,0.3431790391185587,0.8112937202863911,0.875,0.9166666666666667
selected,6,59,5,0.6940143492388974,0.6972965429823806,0.8193856643921216,0.6082027991512399,0.9375,0.5416666666666666
selected,7,63,5,0.4875091888801252,0.6815364466707532,0.44191563739574335,0.46921302454260966,0.9375,0.20833333333333337
selected,8,67,5,0.574811976277868,0.7215996175662555,0.6743078094770097,0.5175219468856109,0.9375,0.0
selected,9,72,5,0.4309017952050523,0.39620637824942045,0.38585766954310086,0.37251180790431787,0.875,0.29166666666666663
selected,10,80,5,0.2444394376329948,0.26756340269904394,0.2066989912803858,0.37636404045172067,0.875,0.375
selected,11,50,5,0.5820975949933694,0.7554042390820727,0.9257542226572877,0.25359079155377495,0.875,0.0
selected,12,57,5,0.8431721837392675,0.8461380270877263,0.863991543401438,0.7462739374176528,0.9375,0.3333333333333333
selected,13,68,5,0.08029719249181518,-0.08508460854719867,0.050186176844138425,0.15553389861979233,0.9166666666666666,-0.08333333333333326
selected,14,77,5,0.2835807137114664,0.22548385220284287,0.2300148773177119,0.389852199026093,0.8958333333333334,0.37500000000000006
selected,15,57,5,0.13444433348606805,0.20667881408806868,0.2585638726562175,0.5055026233657389,0.9583333333333334,-0.5416666666666667
selected,16,56,5,0.6943156064008827,0.5037491403808535,0.3208010389261602,0.527262623966132,0.9375,0.33333333333333337
selected,17,75,5,0.42840403514986314,0.29959316314362405,0.36381743155894464,0.5439133848600186,0.875,0.25
selected,18,62,5,0.3563817227866774,0.137987881519686,0.2183359678977885,0.48165824566890164,0.875,0.0
selected,19,73,5,0.5950166868715802,0.7683063547904737,0.5975196703822845,0.6239007197763556,0.9375,0.04166666666666663
