regime,replicate,observations,lag,success_delta_frozen_pearson,success_delta_frozen_spearman,lagged_success_to_delta_frozen_pearson,reverse_delta_frozen_to_success_pearson,final_success,final_delta_frozen
selected,0,75,5,0.8035319633280192,0.7486182549132178,0.7419744530950932,0.7873695641953175,0.8526785714285714,0.45386904761904756
selected,1,80,5,0.6490252465717392,0.34869296612550327,0.34253412772422354,0.3432688795522493,0.734375,0.5089285714285714
selected,2,80,5,0.7895622712932308,0.6009929619268145,0.5569602551976652,0.7661769712110043,0.709077380952381,0.45386904761904767
selected,3,80,5,0.49811003873327836,0.5746163685239939,0.550711355853239,0.27695232990439334,0.7827380952380952,0.3779761904761906
selected,4,48,5,0.825091111195452,0.614317516379471,0.6303350251684496,0.6220788929218833,0.8191964285714286,0.3973214285714286
selected,5,58,5,0.8190691461019399,0.7862449837896296,0.5580203774398866,0.8356371103496615,0.8043154761904762,0.40029761904761907
selected,6,59,5,0.7846433905000604,0.8058486543646256,0.7504681860069244,0.7445710590187493,0.8087797619047619,0.22470238095238093
selected,7,63,5,0.8296809128054694,0.795741259173237,0.6845336829468509,0.6439469061558062,0.8043154761904762,0.394345238095238
selected,8,67,5,0.7357502680304044,0.7766780080807275,0.7378023581354207,0.724944628551093,0.8735119047619048,0.418154761904762
selected,9,72,5,0.7240622788969832,0.7105722303301892,0.6081097295547607,0.5575428188935867,0.7686011904761905,0.40922619047619047
selected,10,80,5,0.15556333274802697,0.007250029312857533,-0.22081548601448642,0.1276370725417861,0.8043154761904762,0.30208333333333337
selected,11,50,5,0.7134299877716682,0.7133488725215186,0.85860879552011,0.4969457348635994,0.8333333333333333,0.45238095238095244
selected,12,57,5,0.7481151990107224,0.7438287121618994,0.7910187745239823,0.7455742417140788,0.8214285714285714,0.15476190476190477
selected,13,68,5,0.23284260576955496,0.18805009846269616,0.18468756252485044,0.2845470034628759,0.78125,-0.05208333333333337
selected,14,77,5,0.09366365277284072,0.1131619077765134,0.0006269565568622764,0.21629460602771577,0.7552083333333333,-0.0029761904761904656
