regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,0,0,mixed_0_1_4,0.3515795312893394,1.5125509802763888,0.0,0.0,5,mixed_1_2;mixed_1_3;mode_0;mode_1;mode_4,0.060000000000000005,False,1.0
reinforced,0,20,mode_1,0.49050568881236795,1.3568915713190428,0.6373257184096919,0.25790501131780286,1,mode_1,0.66,True,0.0
reinforced,0,40,mode_1,0.8374757573768207,0.6596305336941845,1.1585988450061178,0.6433219641393236,1,mode_1,0.66,True,0.0
reinforced,0,60,mode_1,0.9463509326314161,0.2833623149065462,1.5849517516323348,1.1093276996127792,1,mode_1,0.66,True,0.0
reinforced,0,80,mode_1,0.9646032143466802,0.20207426692279565,1.9336687518266618,1.5176698110591593,1,mode_1,0.66,True,0.0
reinforced,0,100,mode_1,0.9717644288387095,0.16768866492859075,2.2188868055436957,1.858797057150889,1,mode_1,0.66,True,0.0
reinforced,0,120,mode_1,0.9758950836389553,0.1470247351621901,2.452168630406839,2.141165821959272,1,mode_1,0.66,True,0.0
reinforced,0,140,mode_1,0.9784386034705354,0.13394367116139377,2.642971453377745,2.3741720791640004,1,mode_1,0.66,True,0.0
reinforced,0,160,mode_1,0.9798396123763288,0.12661005327916378,2.7329710873904696,2.5,1,mode_1,0.66,True,0.0
reinforced,0,180,mode_1,0.9799732415978017,0.1259050732810462,2.7033840515644174,2.5,1,mode_1,0.66,True,0.0
reinforced,0,200,mode_1,0.9799048138764394,0.12626568753962406,2.679147640936781,2.5,1,mode_1,0.66,True,0.0
reinforced,0,220,mode_1,0.9799911066935907,0.12581132556038088,2.6593017455916343,2.5,1,mode_1,0.66,True,0.0
reinforced,0,240,mode_1,0.9799959625140623,0.12578539968826186,2.643021703921458,2.5,1,mode_1,0.66,True,0.0
reinforced,1,0,mixed_0_2_4,0.3455299251821751,1.4664025171423416,0.0,0.0,5,mixed_1_2_4;mixed_2_3_4;mode_0;mode_2;mode_4,0.24000000000000002,False,0.6
reinforced,1,20,mode_2,0.45708557622383006,1.338527815227761,0.637325718409692,0.24892983352885395,1,mode_2,0.66,True,0.0
reinforced,1,40,mode_2,0.7830245717350414,0.7856960467283801,1.1585988450061182,0.6009556955350016,1,mode_2,0.66,True,0.0
reinforced,1,60,mode_2,0.9415462081740598,0.3029745544924892,1.5849517516323348,1.0604958467020367,1,mode_2,0.66,True,0.0
reinforced,1,80,mode_2,0.9628825807110775,0.21004080402552053,1.9336687518266618,1.4760995921086337,1,mode_2,0.66,True,0.0
reinforced,1,100,mode_2,0.9710972957776554,0.17095081599784628,2.2188868055436965,1.8241389848191736,1,mode_2,0.66,True,0.0
reinforced,1,120,mode_2,0.9754782877916113,0.14913252017191922,2.4521686304068386,2.1125281765562085,1,mode_2,0.66,True,0.0
reinforced,1,140,mode_2,0.9783079926649209,0.13461779153019138,2.6429714533777444,2.3506144753561937,1,mode_2,0.66,True,0.0
