regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,0,0,mixed_0_1_4,0.22931739151489158,1.6022277591618699,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
reinforced,0,20,mixed_0_1_4,0.2462066965118761,1.5921585004326966,0.637325718409692,0.15004902210072743,5,mixed_1_2;mixed_1_3;mode_0;mode_1;mode_4,0.18,False,0.6
reinforced,0,40,mixed_0_1_4,0.31575275942559994,1.529154912302956,1.1585988450061182,0.29890180286207624,3,mixed_1_4;mode_0;mode_1,0.060000000000000005,False,1.0
reinforced,0,60,mode_1,0.499851237233775,1.2951568931164341,1.5849517516323346,0.5007805894995809,1,mode_1,0.66,True,0.0
reinforced,0,80,mode_1,0.8305276191923572,0.662630386273127,1.9336687518266615,0.8419690810755026,1,mode_1,0.66,True,0.0
reinforced,0,100,mode_1,0.9473993140431215,0.2786166754435774,2.2188868055436965,1.2708393253463102,1,mode_1,0.66,True,0.0
reinforced,0,120,mode_1,0.9647119963034851,0.20153805456145923,2.452168630406839,1.650193578282555,1,mode_1,0.66,True,0.0
reinforced,0,140,mode_1,0.9718798063659818,0.1671104012685499,2.642971453377745,1.967276762440589,1,mode_1,0.66,True,0.0
reinforced,0,160,mode_1,0.9759956662253133,0.14650952305859838,2.799030405998786,2.2300103269976645,1,mode_1,0.66,True,0.0
reinforced,0,180,mode_1,0.9786038335602394,0.13308186684824708,2.9266721060216927,2.4468824356521517,1,mode_1,0.66,True,0.0
reinforced,0,200,mode_1,0.9792940461505794,0.12947533043660217,2.905705816245596,2.5,1,mode_1,0.66,True,0.0
reinforced,0,220,mode_1,0.9794746600702158,0.12852973558326683,2.8449606009269597,2.5,1,mode_1,0.66,True,0.0
reinforced,0,240,mode_1,0.9795530136535704,0.1281178969432986,2.795175496697336,2.5,1,mode_1,0.66,True,0.0
reinforced,1,0,mixed_0_2_4,0.23819032407102983,1.591509345365008,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
reinforced,1,20,mixed_0_2_4,0.2651630655820408,1.5651106948682145,0.6373257184096919,0.15942588607088504,5,mixed_0_1_2;mixed_2_3_4;mode_0;mode_2;mode_4,0.24000000000000002,False,0.6
reinforced,1,40,mixed_0_2_4,0.35900515952221057,1.4544382942041398,1.1585988450061184,0.327113747148008,2,mixed_2_4;mode_2,0.060000000000000005,False,1.0
reinforced,1,60,mode_2,0.587930005901949,1.1502804165851135,1.5849517516323348,0.5637090248567036,1,mode_2,0.66,True,0.0
reinforced,1,80,mode_2,0.8869960204597764,0.4994644236361878,1.9336687518266618,0.9475824768097879,1,mode_2,0.66,True,0.0
reinforced,1,100,mode_2,0.9544466264757984,0.2481478024807347,2.218886805543696,1.3709901184393387,1,mode_2,0.66,True,0.0
reinforced,1,120,mode_2,0.9671876685227768,0.18982665791359396,2.4521686304068386,1.7346661114940145,1,mode_2,0.66,True,0.0
reinforced,1,140,mode_2,0.9733943178106598,0.15960309119944335,2.6429714533777444,2.0375818232727894,1,mode_2,0.66,True,0.0
reinforced,1,160,mode_2,0.9766368796461272,0.1432345413936207,2.799030405998785,2.2881736834548856,1,mode_2,0.66,True,0.0
reinforced,1,180,mode_2,0.979114724766956,0.13041433846141046,2.926672106021692,2.4949097776903972,1,mode_2,0.66,True,0.0
reinforced,1,200,mode_2,0.9793662020536218,0.1290978890717332,2.8663153174679588,2.5,1,mode_2,0.66,True,0.0
reinforced,1,220,mode_2,0.979590357716175,0.12792136633997442,2.812683215899404,2.5,1,mode_2,0.66,True,0.0
reinforced,1,240,mode_2,0.9797258470733194,0.1272083434498605,2.768793183766999,2.5,1,mode_2,0.66,True,0.0
reinforced,2,0,mixed_0_2_4,0.2958678360056122,1.5779860018486558,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,2,20,mixed_0_2,0.40744911689563196,1.4846534515424368,0.6373257184096921,0.21835385678708466,1,mode_2,0.060000000000000005,False,1.0
reinforced,2,40,mode_2,0.7551588654996322,0.8862231168630698,1.1585988450061182,0.5498180251343785,1,mode_2,0.66,True,0.0
reinforced,2,60,mode_2,0.9349701629171266,0.33057907466693826,1.5849517516323346,1.0107704239992825,1,mode_2,0.66,True,0.0
reinforced,2,80,mode_2,0.9606619578744147,0.22035556805093562,1.933668751826662,1.4335726093720353,1,mode_2,0.66,True,0.0
reinforced,2,100,mode_2,0.9700780469273664,0.17594780377498595,2.2188868055436965,1.7884855601743683,1,mode_2,0.66,True,0.0
reinforced,2,120,mode_2,0.9749869810025359,0.15162871337676476,2.4521686304068395,2.082863979022924,1,mode_2,0.66,True,0.0
reinforced,2,140,mode_2,0.9778367843470712,0.13706633957755687,2.6429714533777457,2.3259652801180244,1,mode_2,0.66,True,0.0
reinforced,2,160,mode_2,0.9796449545931909,0.12763532825220833,2.772729391223732,2.5,1,mode_2,0.66,True,0.0
reinforced,2,180,mode_2,0.9798104772457935,0.12676435868979,2.7359921698500496,2.5,1,mode_2,0.66,True,0.0
reinforced,2,200,mode_2,0.9797725694374047,0.12696400154431853,2.7058956368931972,2.5,1,mode_2,0.66,True,0.0
reinforced,2,220,mode_2,0.9798952706792675,0.12631741443979563,2.6812352816228175,2.5,1,mode_2,0.66,True,0.0
reinforced,2,240,mode_2,0.9799850462832206,0.1258436509776919,2.6610371398072084,2.5,1,mode_2,0.66,True,0.0
